time,M0_constante,M1_marche_aleatoire,M2_exp_temps,M3_loi_puissance,M4_log_cap,M5_cycle,M6_AR_vol,M7_cap+ARvol
2012-11-11,,,,,,,,
2012-11-18,,,,,,,,
2012-11-25,,,,,,,,
2012-12-02,,,,,,,,
2012-12-09,,,,,,,,
2012-12-16,,,,,,,,
2012-12-23,,,,,,,,
2012-12-30,,,,,,,,
2013-01-06,,,,,,,,
2013-01-13,,,,,,,,
2013-01-20,,,,,,,,
2013-01-27,,,,,,,,
2013-02-03,,,,,,,,
2013-02-10,,,,,,,,
2013-02-17,,,,,,,,
2013-02-24,,,,,,,,
2013-03-03,,,,,,,,
2013-03-10,,,,,,,,
2013-03-17,,,,,,,,
2013-03-24,,,,,,,,
2013-03-31,,,,,,,,
2013-04-07,,,,,,,,
2013-04-14,,,,,,,,
2013-04-21,,,,,,,,
2013-04-28,,,,,,,,
2013-05-05,,,,,,,,
2013-05-12,,,,,,,,
2013-05-19,,,,,,,,
2013-05-26,,,,,,,,
2013-06-02,,,,,,,,
2013-06-09,,,,,,,,
2013-06-16,,,,,,,,
2013-06-23,,,,,,,,
2013-06-30,,,,,,,,
2013-07-07,,,,,,,,
2013-07-14,,,,,,,,
2013-07-21,,,,,,,,
2013-07-28,,,,,,,,
2013-08-04,,,,,,,,
2013-08-11,,,,,,,,
2013-08-18,,,,,,,,
2013-08-25,,,,,,,,
2013-09-01,,,,,,,,
2013-09-08,,,,,,,,
2013-09-15,,,,,,,,
2013-09-22,,,,,,,,
2013-09-29,,,,,,,,
2013-10-06,,,,,,,,
2013-10-13,,,,,,,,
2013-10-20,,,,,,,,
2013-10-27,,,,,,,,
2013-11-03,,,,,,,,
2013-11-10,,,,,,,,
2013-11-17,,,,,,,,
2013-11-24,,,,,,,,
2013-12-01,,,,,,,,
2013-12-08,,,,,,,,
2013-12-15,,,,,,,,
2013-12-22,,,,,,,,
2013-12-29,,,,,,,,
2014-01-05,,,,,,,,
2014-01-12,,,,,,,,
2014-01-19,,,,,,,,
2014-01-26,,,,,,,,
2014-02-02,,,,,,,,
2014-02-09,,,,,,,,
2014-02-16,,,,,,,,
2014-02-23,,,,,,,,
2014-03-02,,,,,,,,
2014-03-09,,,,,,,,
2014-03-16,,,,,,,,
2014-03-23,,,,,,,,
2014-03-30,,,,,,,,
2014-04-06,,,,,,,,
2014-04-13,,,,,,,,
2014-04-20,,,,,,,,
2014-04-27,,,,,,,,
2014-05-04,,,,,,,,
2014-05-11,,,,,,,,
2014-05-18,,,,,,,,
2014-05-25,,,,,,,,
2014-06-01,,,,,,,,
2014-06-08,,,,,,,,
2014-06-15,,,,,,,,
2014-06-22,,,,,,,,
2014-06-29,,,,,,,,
2014-07-06,,,,,,,,
2014-07-13,,,,,,,,
2014-07-20,,,,,,,,
2014-07-27,,,,,,,,
2014-08-03,,,,,,,,
2014-08-10,,,,,,,,
2014-08-17,,,,,,,,
2014-08-24,,,,,,,,
2014-08-31,,,,,,,,
2014-09-07,,,,,,,,
2014-09-14,,,,,,,,
2014-09-21,,,,,,,,
2014-09-28,,,,,,,,
2014-10-05,,,,,,,,
2014-10-12,,,,,,,,
2014-10-19,,,,,,,,
2014-10-26,,,,,,,,
2014-11-02,,,,,,,,
2014-11-09,,,,,,,,
2014-11-16,,,,,,,,
2014-11-23,,,,,,,,
2014-11-30,,,,,,,,
2014-12-07,,,,,,,,
2014-12-14,,,,,,,,
2014-12-21,,,,,,,,
2014-12-28,,,,,,,,
2015-01-04,,,,,,,,
2015-01-11,,,,,,,,
2015-01-18,,,,,,,,
2015-01-25,,,,,,,,
2015-02-01,,,,,,,,
2015-02-08,,,,,,,,
2015-02-15,,,,,,,,
2015-02-22,,,,,,,,
2015-03-01,,,,,,,,
2015-03-08,,,,,,,,
2015-03-15,,,,,,,,
2015-03-22,,,,,,,,
2015-03-29,,,,,,,,
2015-04-05,,,,,,,,
2015-04-12,,,,,,,,
2015-04-19,,,,,,,,
2015-04-26,,,,,,,,
2015-05-03,,,,,,,,
2015-05-10,,,,,,,,
2015-05-17,,,,,,,,
2015-05-24,,,,,,,,
2015-05-31,,,,,,,,
2015-06-07,,,,,,,,
2015-06-14,,,,,,,,
2015-06-21,,,,,,,,
2015-06-28,,,,,,,,
2015-07-05,,,,,,,,
2015-07-12,,,,,,,,
2015-07-19,,,,,,,,
2015-07-26,,,,,,,,
2015-08-02,,,,,,,,
2015-08-09,,,,,,,,
2015-08-16,,,,,,,,
2015-08-23,,,,,,,,
2015-08-30,,,,,,,,
2015-09-06,,,,,,,,
2015-09-13,,,,,,,,
2015-09-20,,,,,,,,
2015-09-27,,,,,,,,
2015-10-04,,,,,,,,
2015-10-11,,,,,,,,
2015-10-18,,,,,,,,
2015-10-25,,,,,,,,
2015-11-01,,,,,,,,
2015-11-08,,,,,,,,
2015-11-15,,,,,,,,
2015-11-22,,,,,,,,
2015-11-29,,,,,,,,
2015-12-06,,,,,,,,
2015-12-13,,,,,,,,
2015-12-20,,,,,,,,
2015-12-27,,,,,,,,
2016-01-03,,,,,,,,
2016-01-10,,,,,,,,
2016-01-17,,,,,,,,
2016-01-24,,,,,,,,
2016-01-31,,,,,,,,
2016-02-07,,,,,,,,
2016-02-14,,,,,,,,
2016-02-21,,,,,,,,
2016-02-28,,,,,,,,
2016-03-06,,,,,,,,
2016-03-13,,,,,,,,
2016-03-20,,,,,,,,
2016-03-27,,,,,,,,
2016-04-03,,,,,,,,
2016-04-10,,,,,,,,
2016-04-17,,,,,,,,
2016-04-24,,,,,,,,
2016-05-01,,,,,,,,
2016-05-08,,,,,,,,
2016-05-15,,,,,,,,
2016-05-22,,,,,,,,
2016-05-29,,,,,,,,
2016-06-05,,,,,,,,
2016-06-12,,,,,,,,
2016-06-19,,,,,,,,
2016-06-26,,,,,,,,
2016-07-03,,,,,,,,
2016-07-10,,,,,,,,
2016-07-17,,,,,,,,
2016-07-24,,,,,,,,
2016-07-31,,,,,,,,
2016-08-07,,,,,,,,
2016-08-14,,,,,,,,
2016-08-21,,,,,,,,
2016-08-28,,,,,,,,
2016-09-04,,,,,,,,
2016-09-11,,,,,,,,
2016-09-18,,,,,,,,
2016-09-25,,,,,,,,
2016-10-02,,,,,,,,
2016-10-09,,,,,,,,
2016-10-16,,,,,,,,
2016-10-23,,,,,,,,
2016-10-30,,,,,,,,
2016-11-06,,,,,,,,
2016-11-13,,,,,,,,
2016-11-20,,,,,,,,
2016-11-27,,,,,,,,
2016-12-04,,,,,,,,
2016-12-11,,,,,,,,
2016-12-18,,,,,,,,
2016-12-25,,,,,,,,
2017-01-01,,,,,,,,
2017-01-08,,,,,,,,
2017-01-15,,,,,,,,
2017-01-22,,,,,,,,
2017-01-29,,,,,,,,
2017-02-05,,,,,,,,
2017-02-12,,,,,,,,
2017-02-19,,,,,,,,
2017-02-26,,,,,,,,
2017-03-05,,,,,,,,
2017-03-12,,,,,,,,
2017-03-19,,,,,,,,
2017-03-26,,,,,,,,
2017-04-02,,,,,,,,
2017-04-09,,,,,,,,
2017-04-16,,,,,,,,
2017-04-23,,,,,,,,
2017-04-30,,,,,,,,
2017-05-07,,,,,,,,
2017-05-14,,,,,,,,
2017-05-21,,,,,,,,
2017-05-28,,,,,,,,
2017-06-04,,,,,,,,
2017-06-11,,,,,,,,
2017-06-18,,,,,,,,
2017-06-25,,,,,,,,
2017-07-02,,,,,,,,
2017-07-09,,,,,,,,
2017-07-16,,,,,,,,
2017-07-23,,,,,,,,
2017-07-30,,,,,,,,
2017-08-06,,,,,,,,
2017-08-13,,,,,,,,
2017-08-20,,,,,,,,
2017-08-27,,,,,,,,
2017-09-03,,,,,,,,
2017-09-10,,,,,,,,
2017-09-17,,,,,,,,
2017-09-24,,,,,,,,
2017-10-01,,,,,,,,
2017-10-08,,,,,,,,
2017-10-15,,,,,,,,
2017-10-22,,,,,,,,
2017-10-29,,,,,,,,
2017-11-05,,,,,,,,
2017-11-12,,,,,,,,
2017-11-19,,,,,,,,
2017-11-26,,,,,,,,
2017-12-03,,,,,,,,
2017-12-10,,,,,,,,
2017-12-17,,,,,,,,
2017-12-24,,,,,,,,
2017-12-31,,,,,,,,
2018-01-07,-0.19937145555372246,0.24655262082053622,-0.7183953900117374,-0.6512625376433417,-0.7348985596997128,-0.4508693571213585,0.002503294790760796,-0.41852479611505905
2018-01-14,-0.1980521535526152,0.20748990067631773,-0.7092369907578913,-0.6441407177017073,-0.7083629654111873,-0.4426314139810395,-0.015854962809591967,-0.4074970642437543
2018-01-21,-0.19685586430710222,0.1866695914086094,-0.7006883360872356,-0.6374961432337605,-0.6828519292454792,-0.43504183398017493,-0.025016332226247395,-0.39198840063703466
2018-01-28,-0.19572784826087955,0.18543301834510587,-0.6925016650392,-0.6311328253965778,-0.6756709774424188,-0.4278676657570817,-0.024490495994628936,-0.3808820740256818
2018-02-04,-0.1946100744585159,0.2752667409230253,-0.6844160103430481,-0.6248442976851903,-0.635296141366043,-0.42087128625056835,0.02119301963023854,-0.32068779174355394
2018-02-11,-0.19323616564161086,0.2526854880705189,-0.6752437791279278,-0.61769055412023,-0.6240732526378092,-0.41301949053403386,0.011446079762231233,-0.31275761854230827
2018-02-18,-0.19193610251125476,0.28282449247330754,-0.6664600388535223,-0.6108386491009428,-0.6373075077109794,-0.40559469641126566,0.02781043464966711,-0.30165142658017474
2018-02-25,-0.1905559845025786,0.2905237524854512,-0.657377091191169,-0.6037447152039047,-0.6195674793836432,-0.39800125610491766,0.033145987688475695,-0.27952118355625905
2018-03-04,-0.18916155048232344,0.3019832145087462,-0.6482887452892784,-0.5966411002873887,-0.6246849842404083,-0.39048950512097874,0.04038248641122607,-0.268955830641362
2018-03-11,-0.18774205694188698,0.32144843083233443,-0.6391468258208496,-0.5894897818033941,-0.5982528922428884,-0.38301621788222584,0.05166244360047181,-0.2379438289422287
2018-03-18,-0.18627464919613992,0.32368869849030396,-0.6298495582837531,-0.5822103678432007,-0.5756800137456209,-0.3754946853386725,0.054431755520837156,-0.21562099592169423
2018-03-25,-0.18480923727750073,0.32278842282759534,-0.6206193241042967,-0.5749785993833423,-0.5688612070526055,-0.3681084035345959,0.055604536879532776,-0.20360891549718435
2018-04-01,-0.18335480272132557,0.3413895702149564,-0.6114953012880769,-0.5678255119800947,-0.5424201360416107,-0.36088596121182565,0.06652587886718792,-0.1747203543431978
2018-04-08,-0.18185553308436478,0.3409383129368593,-0.6022284835073146,-0.5605545621465539,-0.5354752082517159,-0.3536205199785866,0.06797720680523639,-0.16249683080401844
2018-04-15,-0.1803660919276091,0.33369261301124875,-0.593062120555183,-0.5533578093849869,-0.5396481978553727,-0.34650849040169496,0.06599962402801782,-0.15836659361903022
2018-04-22,-0.17890569787948749,0.3337342528311721,-0.5840806693790633,-0.5463020041297578,-0.533876349608405,-0.33961407505070845,0.06766607781197297,-0.14643413123961396
2018-04-29,-0.17745346005877732,0.3349687066651609,-0.5751900164788131,-0.539313008568107,-0.5288896049735069,-0.3328576009921072,0.06992395842763464,-0.13450304355279086
2018-05-06,-0.17600593981379453,0.32048509194748365,-0.5663740560837978,-0.5323782064987729,-0.5205826342277148,-0.32622310714577063,0.06424489609712264,-0.12773390612889765
2018-05-13,-0.174607373527143,0.2929599652197823,-0.5578283699091543,-0.5256519018817614,-0.5036943243440173,-0.3198616083637891,0.05190386532823457,-0.12326360244029638
2018-05-20,-0.17329398212616842,0.2345723024293351,-0.549711915013078,-0.5192595388282226,-0.49354778085046896,-0.3138921632852507,0.023801944699872426,-0.13631382915139423
2018-05-27,-0.1721514995363772,0.23281954356045795,-0.5424024277796966,-0.5134989825977193,-0.47497097681184675,-0.30860115483995704,0.02405493716028461,-0.12355418629295442
2018-06-03,-0.17102029550538037,0.2093539238549114,-0.5351875435729103,-0.507809295992332,-0.4698014291737176,-0.30342800239024126,0.013246664693928384,-0.1257213281144798
2018-06-10,-0.16996075728989216,0.13002959902360658,-0.5283341983513237,-0.5024007933150266,-0.45278267841758624,-0.2985748576397126,-0.02616072582259692,-0.14887864156869213
2018-06-17,-0.16912745074457683,0.07487748380559905,-0.5225253101771324,-0.4978113406165222,-0.4422720528887124,-0.29455642924206166,-0.05373476129547362,-0.1661683525147653
2018-06-24,-0.16845153679845445,-0.000454469374328049,-0.5174502585956757,-0.493796784382593,-0.432126595493365,-0.29112493317814736,-0.09182034846645513,-0.19388032020683285
2018-07-01,-0.16798745650170274,0.003397663224895979,-0.5133462361902223,-0.4905440273678325,-0.4287654939969719,-0.28844988065768007,-0.08997407667185593,-0.1909524040852485
2018-07-08,-0.1675153211856515,-0.02560588726115566,-0.5092343187734564,-0.48728327469869515,-0.4265463555121145,-0.28578848832539655,-0.10486722523721537,-0.20319593462131635
2018-07-15,-0.1671254601034413,-0.04666996657508019,-0.5055142879281916,-0.4843289593310831,-0.41807897312087505,-0.28343729318556277,-0.11580061990930525,-0.2101925469376934
2018-07-22,-0.1667954450526787,-0.03943234594937552,-0.502084719147147,-0.4816014751561915,-0.4225340101231177,-0.28131685690022734,-0.11230842773740776,-0.20902875734066048
2018-07-29,-0.1664474584431069,-0.024242802462679146,-0.4985996409879294,-0.47882899004430873,-0.4242993669428987,-0.27916982061982765,-0.10471129531121187,-0.20309276147946595
2018-08-05,-0.16605997981645715,-0.13186554029845182,-0.494963970412389,-0.4759367895150305,-0.4107409328550391,-0.2769269238999262,-0.15956910946821729,-0.2472282771394735
2018-08-12,-0.1659670601438539,-0.11875008041237933,-0.49265573045896255,-0.4740859173535018,-0.4018123835536551,-0.27566177707425754,-0.15340632718519476,-0.24006965426950636
2018-08-19,-0.16583910084918868,-0.2220988695171683,-0.4902108066574681,-0.4721269671573096,-0.4005200454049516,-0.2743051103483911,-0.20625619325925418,-0.2879998487105243
2018-08-26,-0.1659911542780211,-0.22626332217479134,-0.48902244259218064,-0.47115375302878193,-0.40019280579080024,-0.27385760164670053,-0.20897544413608976,-0.29254124235945517
2018-09-02,-0.16615361295159717,-0.2722891271084988,-0.4878928228231617,-0.4702265101714659,-0.40306685722839436,-0.27345309381196303,-0.23279334404021526,-0.31707022645724536
2018-09-09,-0.16643892347352437,-0.29063042159771335,-0.48731839145658695,-0.46973479702680276,-0.3930487094676768,-0.273443284529743,-0.2426382008722894,-0.32443677509311725
2018-09-16,-0.16677187655160539,-0.32175797969708125,-0.4869641373959638,-0.4694159835488088,-0.39403946586976096,-0.273586917965863,-0.25883542116512975,-0.34174623352632255
2018-09-23,-0.16718627789691407,-0.3216150510842645,-0.4869782076753451,-0.46938631125916513,-0.3950095882704949,-0.2739861486357505,-0.2593716484979019,-0.345206946766894
2018-09-30,-0.16759808795874703,-0.41774538502808695,-0.48698772568689014,-0.46935355291423264,-0.3934494105272337,-0.2743776414123126,-0.30761120308326395,-0.3895600125053439
2018-10-07,-0.16826337332329316,-0.4201006537749585,-0.4881228947789243,-0.4702035207520741,-0.3933677394533114,-0.2755464663616796,-0.3092239429969214,-0.3936506634751974
2018-10-14,-0.16893137671971659,-0.49809900136917,-0.48927170055844105,-0.47106522251621696,-0.39033798147954946,-0.27671543378951763,-0.347859841044797,-0.4286667236240394
2018-10-21,-0.1698021905415406,-0.5034681597963138,-0.4913167962775915,-0.472630056962972,-0.39323021757702653,-0.2784913367326113,-0.3507342430008675,-0.4352167561478721
2018-10-28,-0.17068257568469303,-0.5211154425176663,-0.4934015692145362,-0.4742274545944309,-0.39403814187255515,-0.28028170216622106,-0.3595037432784125,-0.44582628287475706
2018-11-04,-0.17160476743951664,-0.5240593594096572,-0.49566798466559325,-0.47596855249099307,-0.3951610484669698,-0.282183125413691,-0.36110308607527036,-0.4503237471094034
2018-11-11,-0.17252984510872962,-0.5457484994834482,-0.49794361296424877,-0.47771843094140587,-0.39542309484609334,-0.28407782038705903,-0.37165203178114337,-0.46191023771071466
2018-11-18,-0.17350685729295653,-0.5051268875032067,-0.5004446045063097,-0.4796462012958888,-0.38931680798440266,-0.2861116400982848,-0.35265040295237465,-0.4444094062580091
2018-11-25,-0.1743727059358032,-0.3032726341979011,-0.502451258240043,-0.48118893764248044,-0.37107380390220734,-0.2878007941674995,-0.2579977673028501,-0.3550824482083259
2018-12-02,-0.17470838283231913,-0.30600666261006004,-0.5021201344211241,-0.48090487815774846,-0.372432159687683,-0.28791920739972776,-0.2598188210775579,-0.3585330662316365
2018-12-09,-0.17504941732524829,-0.29999994784072886,-0.5018208518617682,-0.48064588597065366,-0.36357288623286993,-0.28805658772307224,-0.25753334895535185,-0.3526072308284588
2018-12-16,-0.17537312336285316,-0.2896407047719127,-0.5014533204142649,-0.4803337396210471,-0.35722159330329045,-0.2881466177632198,-0.25318224066655953,-0.3459816782290085
2018-12-23,-0.17566838843109364,-0.19949116087177587,-0.5009688932232239,-0.4799304058700687,-0.3681215582072387,-0.2881577960522653,-0.21150497940017046,-0.31721498223982225
2018-12-30,-0.17572978732913666,-0.20359197807380103,-0.4994639848944203,-0.4787300132542581,-0.3651256719234971,-0.2874993464897882,-0.21361997345429676,-0.31751399918564
2019-01-06,-0.17580141249814601,-0.20279213396980109,-0.4980173168758016,-0.4775746734713344,-0.3668880725799745,-0.28688083299852124,-0.21345811627665923,-0.3186316808736915
2019-01-13,-0.17587061947627852,-0.18201187261392343,-0.4965729139337526,-0.476420707262667,-0.3577967845040061,-0.2862655185689197,-0.20393260571642643,-0.3053830067370052
2019-01-20,-0.1758863260060424,-0.23046821974571807,-0.4949060289577054,-0.47509270322873054,-0.35685833998784033,-0.2855081899598529,-0.22666056427529085,-0.3244024418424438
2019-01-27,-0.17602556553088844,-0.2606948768117402,-0.49379602081375734,-0.4741987282413413,-0.35572236209557473,-0.2851112472187883,-0.24099761989517474,-0.3362202979629038
2019-02-03,-0.17624100907104323,-0.289806918680023,-0.4930321791685847,-0.47357457932560876,-0.3528432737002793,-0.2849364196448928,-0.2548918559504973,-0.34672203389529943
2019-02-10,-0.1765292474203046,-0.28776952044842896,-0.49259785904843656,-0.4732073786426361,-0.35567729197439396,-0.2849710457550413,-0.2542191715671441,-0.34785678922534113
2019-02-17,-0.1768108683646797,-0.29177540103979727,-0.49214255711575705,-0.4728239510967098,-0.3547810958576538,-0.2849908006624314,-0.2563726119009098,-0.3492550117438649
2019-02-24,-0.17710118284113197,-0.2906614111166664,-0.49173358063991335,-0.47247675109573317,-0.35609443809732516,-0.2850383585874835,-0.2560387328022102,-0.3496261048696425
2019-03-03,-0.17738722875618368,-0.31144411247417786,-0.49131374015584356,-0.47212122686708835,-0.3558887165671025,-0.2850775000562411,-0.2659180775124207,-0.35786254682896307
2019-03-10,-0.17772405509718353,-0.34051488008912345,-0.49112475656001564,-0.47194567889792344,-0.35707317169523245,-0.2852597664951155,-0.2796758829771578,-0.3701682661192418
2019-03-17,-0.17813205215230118,-0.3448620688377187,-0.4912550483847622,-0.4720190337550579,-0.35769635213846196,-0.28563911030238787,-0.2819560254427512,-0.3722749850110382
2019-03-24,-0.17854887719401494,-0.3493504009182837,-0.4914295061937423,-0.47212718115489966,-0.3575317742516546,-0.2860429223213796,-0.28427837124332767,-0.37390595016712724
2019-03-31,-0.1789748161559207,-0.344203603268476,-0.49164915306483686,-0.4722709256654797,-0.3589630215110947,-0.2864716613007312,-0.2821104150271645,-0.3726242020948936
2019-04-07,-0.1793858330392853,-0.22867313919342258,-0.49180830650488283,-0.47236803551376033,-0.37129289634539026,-0.28686001088934027,-0.22817828445579214,-0.33322600116138434
2019-04-14,-0.17950813404711197,-0.2331119687994343,-0.49070631078161786,-0.47148441129887597,-0.3699455275003128,-0.28647121642392315,-0.22999762828419373,-0.3335674736202636
2019-04-21,-0.17964081680639987,-0.23444600319751863,-0.48966037451337197,-0.4706441612640834,-0.370404095329012,-0.2861170458012944,-0.2302615221321026,-0.3335561332077422
2019-04-28,-0.17977613825427913,-0.23383432562533651,-0.4886362379466194,-0.46982066507553677,-0.3679851154355349,-0.2857763420083117,-0.2296155789401609,-0.3310965380966757
2019-05-05,-0.1799092864990354,-0.21315847457792403,-0.4876126518278138,-0.4689974129593069,-0.3726355762910576,-0.28543609498292183,-0.21960397305246854,-0.32467842808734065
2019-05-12,-0.17999097983583856,-0.15750003157134432,-0.4863735845719937,-0.46800651958385603,-0.38157194761900276,-0.28496572044781443,-0.1933010512764576,-0.30673575984406426
2019-05-19,-0.1799358549626413,-0.14948554038071785,-0.4845459179806951,-0.4665580354730599,-0.38885104630592376,-0.2841415518340024,-0.18902423300238966,-0.306641566150778
2019-05-26,-0.17986140431574177,-0.3797061369248605,-0.4826468582414745,-0.4650535236630376,-0.39049975296560985,-0.2832764853316926,-0.29503598869601116,-0.3978837666248535
2019-06-02,-0.1803488304928372,-0.3780591366880912,-0.48322205459991385,-0.4654697305395673,-0.3908169040659448,-0.283892021030501,-0.2946295368609924,-0.39752906868133425
2019-06-09,-0.18082987746654824,-0.3861617162193481,-0.4837723895160435,-0.46586725983817623,-0.3840206638558342,-0.2844893017711384,-0.29872894626431956,-0.3969935920375056
2019-06-16,-0.18132825571594835,-0.3893410048987419,-0.48440175176831896,-0.4663267273674181,-0.39294065738755185,-0.2851301223462925,-0.3005786152904032,-0.40345347334353765
2019-06-23,-0.1818319185468994,-0.41131876520241717,-0.48505705231367885,-0.4668069569207861,-0.40258652641152237,-0.2857828284959838,-0.3111649558567339,-0.4178166205508547
2019-06-30,-0.18238623460162287,-0.4199688220482741,-0.4859366908953635,-0.4674618493964898,-0.4032647335804555,-0.286564206273625,-0.31570268214909564,-0.4221010227676852
2019-07-07,-0.18295872276414485,-0.42004478383687377,-0.48689757428584585,-0.4681804928549794,-0.40662782671203146,-0.28738942491151936,-0.3162823506556195,-0.4245255406505126
2019-07-14,-0.18352864118018514,-0.44838884941584456,-0.4878486141427541,-0.46889228163863494,-0.40150828844071673,-0.28820496398359596,-0.3299841725965308,-0.43329559468889256
2019-07-21,-0.18416379755485096,-0.45083955356325367,-0.4890863819263213,-0.4698270771536523,-0.40372527694756466,-0.289183725790455,-0.3317488940301391,-0.4361056434394054
2019-07-28,-0.18480177783238294,-0.4030492526140697,-0.49033674240619246,-0.4707725266299375,-0.39893046197201476,-0.29016548274711124,-0.3101552882421468,-0.4148970575636682
2019-08-04,-0.1853226548605015,-0.39347279296065374,-0.49107538718736843,-0.47132244411197266,-0.4067420407324292,-0.2908469022759669,-0.30614951382889166,-0.41587427965216994
2019-08-11,-0.1858182504274067,-0.3943842193703984,-0.4917058151991823,-0.4717891816571189,-0.4096051925259335,-0.29146268327761676,-0.3069636576296325,-0.4180511233697418
2019-08-18,-0.1863136565294091,-0.3487680004716499,-0.4923381187485141,-0.47225794545667804,-0.4041950509791497,-0.2920765548427642,-0.286124120992616,-0.3970555085705753
2019-08-25,-0.18669861942974617,-0.340879528041775,-0.49249059858079736,-0.4723558488694811,-0.40305449949567584,-0.29241268397236303,-0.2826992342672752,-0.3933152687168152
2019-09-01,-0.18706311330353337,-0.33233887384218275,-0.4925582754114975,-0.47238845326933104,-0.4012596149671012,-0.29269835486368906,-0.27894608958444606,-0.3889206183005613
2019-09-08,-0.18740574481423783,-0.3309471201068856,-0.4925353971655275,-0.47235128048060004,-0.40452517502444113,-0.2929306329809996,-0.27847341069634535,-0.39020599319681276
2019-09-15,-0.18774348922669112,-0.3274122915334428,-0.4924964354823088,-0.47230190514253084,-0.4039243664432975,-0.29315209720471935,-0.2769625511623883,-0.3883346730360575
2019-09-22,-0.18807135026496977,-0.3223206152431888,-0.49241961797816847,-0.4722234834977301,-0.4024778826298053,-0.29335052329904965,-0.2747090944819884,-0.3853412516876103
2019-09-29,-0.18838575135391178,-0.21112448794356847,-0.4922894638614782,-0.4721040340355489,-0.39086365246074556,-0.2935173443187624,-0.2229639027272651,-0.3345054709492413
2019-10-06,-0.18843887924314004,-0.2870278699219689,-0.49102479909682245,-0.4711078962278253,-0.3886812759360366,-0.29304561073687574,-0.25815244172122204,-0.36283922313246586
2019-10-13,-0.18866869041022347,-0.28550963301330085,-0.4905410404105271,-0.47071479897369434,-0.3910456080554578,-0.2930113527935137,-0.25758482469485416,-0.3636316673032379
2019-10-20,-0.18889390190464922,-0.2843216229874322,-0.4900441336487198,-0.4703115541044316,-0.3901057508809898,-0.29296888855952824,-0.2571617712258681,-0.3626374590772676
2019-10-27,-0.18911531193036332,-0.25772395991288655,-0.489537575905545,-0.4699008584897005,-0.3974911273240631,-0.29292021536864465,-0.24488665292943906,-0.3563785400994594
2019-11-03,-0.18927412824513776,-0.26465672591720524,-0.48876501814080336,-0.4692847777062657,-0.394943174903716,-0.2927232137444512,-0.2481780060010548,-0.3575914307248751
2019-11-10,-0.18944822200419562,-0.3219181657599567,-0.4880669956406064,-0.4687261025498096,-0.39338098451658926,-0.2925669934882907,-0.2749772785660696,-0.3793581371967713
